,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
120,-0.557760117331,-0.490557024626,-0.790175696727,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
121,-0.557760117331,-0.490557024626,1.75580229218,-0.98255382994,1.14118306094,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
122,0.464714212551,-0.490557024626,0.515897122664,-0.692700587059,-0.0279513987109,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
123,1.26808690032,0.200747745473,-1.06211464014,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
124,-0.776861759448,-0.490557024626,-1.48807960295,-0.402847344179,-1.19708585836,3.30430712073,-0.931258733046,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
125,-0.411692355919,-0.490557024626,-1.47664839365,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.210234165775,-0.249023298582,0.0
126,1.41415466173,2.96596682587,1.05773644382,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
127,0.610781973963,-0.490557024626,-1.13718910726,-0.112994101298,-0.417662885262,-0.0677393979684,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
128,0.391680331845,-0.490557024626,0.67119962711,-0.112994101298,-0.417662885262,-0.0677393979684,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
129,-1.58023444721,-0.490557024626,-0.352150808092,1.62612535599,-0.807374371812,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
130,-1.50720056651,-0.490557024626,0.00703684035502,-0.402847344179,-1.19708585836,0.775272231707,0.103810097189,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
131,-0.703827878742,-0.490557024626,-0.264149548442,-0.112994101298,-0.417662885262,3.30430712073,-0.931258733046,0.498744326923,2.08309214902,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,5.09169924014,0.0
132,-0.995963401566,-0.490557024626,-0.202220972021,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
133,0.31864645114,-0.490557024626,0.50394198293,-0.692700587059,-0.0279513987109,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,0.528912524403,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
134,-0.849895640154,-0.490557024626,-0.44652496693,1.91597859887,1.53089454749,0.775272231707,-1.62130461987,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
135,1.19505301961,-0.490557024626,5.34776451072,1.33627211311,-2.36622031801,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.0487987754269,-0.249023298582,0.0
136,-0.776861759448,-0.490557024626,-0.048671253002,0.756565627345,0.36176008784,-0.0677393979684,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
137,-0.192590713801,2.96596682587,-0.403219735672,-0.692700587059,-0.0279513987109,-0.0677393979684,1.82892481425,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,0.0
138,-1.36113280509,-0.490557024626,-0.0753631267342,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
139,-1.58023444721,-0.490557024626,-0.956661734279,1.62612535599,-0.807374371812,0.775272231707,2.17394775766,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.80770821358,-0.249023298582,0.0
140,1.0489852582,-0.490557024626,0.178466875932,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,4.11040885081,-0.0319189197473,-0.249023298582,0.0
141,0.172578689728,2.27466205577,1.4768903111,-0.692700587059,-0.0279513987109,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,3.47613635042,-0.0319189197473,-0.249023298582,1.0
142,-1.14203116298,-0.490557024626,-0.994965811466,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
143,-0.265624594507,-0.490557024626,0.525994690885,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,6.74916485561,0.0
144,-0.265624594507,0.200747745473,-0.0190263168653,-0.98255382994,1.14118306094,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.6956028605,-0.249023298582,0.0
145,0.610781973963,-0.490557024626,0.261133571238,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
146,-0.0465229523896,0.892052515573,1.04261866952,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,1.0
147,-0.338658475213,-0.490557024626,-1.14402878083,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
148,0.245612570434,-0.490557024626,0.113166092764,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
149,-1.28809892439,-0.490557024626,0.512324869755,3.36524481327,-3.53535477767,0.775272231707,1.48390187084,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,3.43423362468,0.0
150,-1.36113280509,-0.490557024626,0.744168846521,-0.692700587059,-0.0279513987109,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
151,2.3635951109,-0.490557024626,-0.616192691072,-0.112994101298,-0.417662885262,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
152,0.82988361608,0.892052515573,-0.417927891647,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
153,-0.411692355919,-0.490557024626,3.14783780556,1.62612535599,-0.807374371812,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
154,0.537748093257,-0.490557024626,0.0321664488153,-0.98255382994,1.14118306094,-0.910751027644,1.13887892742,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,5.7893654695,-0.435507395619,-0.249023298582,1.0
155,0.902917496786,0.200747745473,0.959304205682,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,1.0
156,-1.14203116298,-0.490557024626,2.75689997327,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
157,0.975951377492,-0.490557024626,-0.291432034655,-0.112994101298,-0.417662885262,-0.0677393979684,-0.931258733046,1.30794533611,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.193354310096,-0.249023298582,0.0
158,0.82988361608,-0.490557024626,0.207025847184,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,0.835718244871,-0.217568210695,0.775258031995,-0.249023298582,1.0
159,0.099544809022,-0.490557024626,0.0167247902429,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,0.441143954541,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,1.77676800921,1.0
160,0.391680331845,-0.490557024626,-1.28676648105,-0.112994101298,-0.417662885262,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
161,0.0265109283162,-0.490557024626,-0.400914441795,-0.112994101298,-0.417662885262,-0.910751027644,0.103810097189,-1.92885870065,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
162,0.31864645114,-0.490557024626,-1.27830738616,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
163,-0.484726236625,-0.490557024626,-0.74020226004,0.466712384464,0.75147157439,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
164,-1.50720056651,-0.490557024626,-0.144721989206,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
165,0.756849735375,-0.490557024626,-1.4295518113,-0.692700587059,-0.0279513987109,-0.910751027644,-1.62130461987,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
166,1.63325630384,-0.490557024626,-0.294108842835,-0.112994101298,-0.417662885262,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,4.73042509553,-0.249023298582,0.0
167,-1.28809892439,2.96596682587,2.7517845071,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-2.29201438463,-0.249023298582,0.0
168,-0.703827878742,-0.490557024626,-1.42987569556,-0.98255382994,1.14118306094,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,0.835718244871,-0.217568210695,0.129516470601,-0.249023298582,1.0
169,0.31864645114,2.27466205577,0.215475416064,0.756565627345,0.36176008784,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
170,0.391680331845,1.58335728567,0.0303374553262,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
171,1.63325630384,0.892052515573,0.358613208605,-0.98255382994,1.14118306094,1.61828386138,-0.586235789634,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
172,1.77932406526,-0.490557024626,0.71458106643,2.49568508463,-1.58679734491,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
173,-1.36113280509,-0.490557024626,-0.144750567229,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
174,0.099544809022,-0.490557024626,0.44009867895,-0.112994101298,-0.417662885262,1.61828386138,-1.27628167646,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
175,0.31864645114,-0.490557024626,-0.010957788296,0.176859141583,1.92060603404,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
176,-0.776861759448,-0.490557024626,0.095066678028,-0.98255382994,1.14118306094,-0.910751027644,-0.931258733046,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
177,0.31864645114,0.200747745473,-0.525324103088,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,4.73042509553,-0.249023298582,0.0
178,-0.92292952086,1.58335728567,-0.0352586340815,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
179,-1.4341666858,-0.490557024626,1.06844367654,-0.112994101298,-0.417662885262,1.61828386138,1.13887892742,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
180,-1.28809892439,-0.490557024626,-0.333698931069,-0.692700587059,-0.0279513987109,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
181,1.63325630384,0.200747745473,0.117919570635,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
182,-0.703827878742,-0.490557024626,0.0903798822121,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
183,-0.265624594507,-0.490557024626,0.218390374437,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
184,0.610781973963,-0.490557024626,1.63660335713,2.49568508463,-1.58679734491,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,0.401490805049,-0.217568210695,-0.0319189197473,2.69758224002,0.0
185,-1.21506504368,-0.490557024626,-0.805360153091,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
186,0.391680331845,2.27466205577,-0.422386063277,1.91597859887,1.53089454749,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,1.0
187,0.610781973963,-0.490557024626,-0.739459231435,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-1.92885870065,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
188,-0.192590713801,-0.490557024626,-0.250498779328,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
189,-0.484726236625,-0.490557024626,1.07890323306,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
190,-0.630793998036,0.200747745473,-1.28039358186,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
191,-1.06899728227,0.200747745473,-0.0125010015525,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
192,-0.703827878742,-0.490557024626,-0.236962322307,-0.692700587059,-0.0279513987109,0.775272231707,0.448833040601,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
193,-0.119556833095,-0.490557024626,0.165416245306,-0.112994101298,-0.417662885262,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
194,0.464714212551,-0.490557024626,-0.359790666312,1.91597859887,1.53089454749,1.61828386138,-1.62130461987,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.354789700444,-0.249023298582,0.0
195,-0.557760117331,-0.490557024626,-1.49841532137,-0.112994101298,-0.417662885262,0.775272231707,-1.62130461987,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
196,-0.995963401566,-0.490557024626,0.221067182616,0.466712384464,0.75147157439,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
197,0.245612570434,1.58335728567,-1.56556415004,0.756565627345,0.36176008784,-0.0677393979684,0.103810097189,2.1171463453,1.26211805178,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
198,0.683815854669,-0.490557024626,-0.109066142175,-0.112994101298,-0.417662885262,-0.0677393979684,0.793855984013,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,0.0
199,-0.630793998036,-0.490557024626,-0.0434319487362,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
